Start Time	End Time	Category	Protocol
7/8/2015 13:47:40	7/8/2015 13:59:40	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/8/2015 13:55:06	7/8/2015 14:03:45	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/8/2015 14:01:40	7/8/2015 14:24:58	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/8/2015 14:16:47	7/8/2015 14:31:02	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 63)
7/8/2015 14:30:24	7/8/2015 14:46:41	Runtime	"CellWashingandTransfer_Magstir_beta_TEMP" (lines 1 to 18)
7/8/2015 14:37:49	7/8/2015 14:58:58	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
7/8/2015 14:50:06	7/8/2015 15:16:36	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
7/8/2015 15:31:05	7/8/2015 15:40:03	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
7/8/2015 16:53:52	7/8/2015 17:10:46	Runtime	"QTrayCellTransfer_MultiDispense_ChangeTips_9spots_final" (lines 1 to 44)
7/8/2015 17:11:43	7/8/2015 17:20:18	Runtime	"QTrayCellTransfer_MultiDispense_ChangeTips_9spots_final" (lines 1 to 44)
7/9/2015 8:35:33	7/9/2015 8:49:26	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/9/2015 9:06:18	7/9/2015 9:20:08	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/9/2015 9:36:36	7/9/2015 9:50:26	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/9/2015 10:15:35	7/9/2015 10:29:24	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/9/2015 10:38:09	7/9/2015 10:51:59	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/9/2015 10:58:51	7/9/2015 11:12:49	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/9/2015 11:21:22	7/9/2015 11:35:19	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/9/2015 11:42:58	7/9/2015 11:57:02	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/9/2015 12:10:32	7/9/2015 12:24:28	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/9/2015 12:28:36	7/9/2015 12:28:54	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/9/2015 13:16:48	7/9/2015 13:33:34	Runtime	"QTrayCellTransfer_MultiDispense_ChangeTips_9spots_final" (lines 1 to 44)
7/9/2015 13:35:35	7/9/2015 13:52:30	Runtime	"QTrayCellTransfer_MultiDispense_ChangeTips_9spots_final" (lines 1 to 44)
7/9/2015 15:53:08	7/9/2015 15:57:48	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/9/2015 16:03:37	7/9/2015 16:08:19	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/9/2015 16:10:13	7/9/2015 16:12:17	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/10/2015 8:36:44	7/10/2015 8:37:25	Runtime	"Step1_Resuspend_LysisandNeutralization" (lines 1 to 79)
7/10/2015 9:01:31	7/10/2015 9:03:45	Runtime	"Step2_Supernatant_to_MWColumnPlate" (lines 1 to 32)
7/10/2015 9:11:55	7/10/2015 9:12:51	Runtime	"Step3_Endowash" (lines 1 to 10)
7/10/2015 9:22:04	7/10/2015 9:27:13	Runtime	"Step4_DNA_Wash" (lines 1 to 19)
7/10/2015 9:48:33	7/10/2015 9:53:59	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/10/2015 10:05:35	7/10/2015 10:09:43	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/10/2015 10:27:42	7/10/2015 10:33:04	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/10/2015 10:53:21	7/10/2015 10:57:28	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/10/2015 13:13:59	7/10/2015 13:17:37	Runtime	"deeeeeeeeeeelete" (lines 1 to 20)
7/10/2015 14:01:36	7/10/2015 14:19:44	Runtime	"QTrayCellTransfer_MultiDispense_ChangeTips_9spots_final" (lines 1 to 44)
7/12/2015 14:32:54	7/12/2015 14:33:29	Runtime	"HP_PCRtoPCR_p200F_v1.0.0" (lines 1 to 21)
7/13/2015 10:40:34	7/13/2015 10:46:03	Runtime	"2x_384PCR_to_96PCR_final" (lines 1 to 22)
7/13/2015 11:03:37	7/13/2015 11:06:08	Runtime	"FragalyzerPrep_final" (lines 1 to 26)
7/13/2015 11:53:53	7/13/2015 11:59:12	Runtime	"Step1_ODandWash_v0.1.1" (lines 1 to 51)
7/13/2015 12:30:14	7/13/2015 12:33:40	Runtime	"Step1_ODandWash_v0.1.1" (lines 1 to 51)
7/13/2015 13:34:56	7/13/2015 13:38:56	Runtime	"FragalyzerPrep_final" (lines 1 to 26)
7/13/2015 13:48:20	7/13/2015 13:49:26	Runtime	"FragalyzerPrep_final" (lines 1 to 26)
7/13/2015 14:05:46	7/13/2015 14:08:03	Runtime	"96PCR_to_96PCR" (lines 1 to 13)
7/13/2015 14:10:17	7/13/2015 14:10:55	Runtime	"96PCR_to_96PCR" (lines 1 to 13)
7/13/2015 14:25:56	7/13/2015 14:29:33	Runtime	"HP_PCRtoPCR_p50F_NoOverAsp_v1.0.0" (lines 1 to 25)
7/13/2015 14:43:28	7/13/2015 14:44:05	Runtime	"HP_PCRtoPCR_p50F_v1.0.0" (lines 1 to 24)
7/13/2015 14:46:01	7/13/2015 15:42:32	Runtime	"HP_PCRtoPCR_p50F_v1.0.0" (lines 1 to 24)
7/13/2015 15:42:25	7/13/2015 15:55:25	Runtime	"HP_PCRtoPCR_p50F_v1.0.0" (lines 1 to 24)
7/13/2015 15:58:37	7/13/2015 16:13:43	Runtime	"HP_PCRtoPCR_p50F_v1.0.0" (lines 1 to 24)
7/13/2015 17:28:36	7/13/2015 17:29:51	Runtime	"Step1_ODandWash_v0.1.1" (lines 1 to 51)
7/13/2015 17:31:18	7/13/2015 17:32:03	Runtime	"Step1_ODandWash_v0.1.1" (lines 1 to 51)
7/13/2015 17:36:48	7/13/2015 18:14:14	Runtime	"Step1_ODandWash_v0.1.1" (lines 1 to 51)
7/14/2015 8:41:06	7/14/2015 8:58:32	Runtime	"MS_Part1_v2.0.0" (lines 1 to 151)
7/14/2015 9:11:23	7/14/2015 9:11:41	Runtime	"MS_Part2_v2.0.0" (lines 1 to 142)
7/14/2015 9:11:39	7/14/2015 9:14:52	Runtime	"MS_Part1_vTEMP" (lines 1 to 1)
7/14/2015 9:13:51	7/14/2015 9:15:52	Runtime	"MS_Part2_vTEMP" (lines 1 to 1)
7/14/2015 9:14:39	7/14/2015 9:16:48	Runtime	"MS_Part2_vTEMP" (lines 1 to 1)
7/14/2015 9:15:31	7/14/2015 9:19:07	Runtime	"MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:16:26	7/14/2015 9:21:22	Runtime	"MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:18:45	7/14/2015 9:22:07	Runtime	"MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:21:00	7/14/2015 9:22:49	Runtime	"MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:21:45	7/14/2015 9:23:40	Runtime	"MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:22:27	7/14/2015 9:24:22	Runtime	"MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:23:18	7/14/2015 9:25:06	Runtime	"MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:24:00	7/14/2015 9:26:48	Runtime	"MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:24:45	7/14/2015 9:53:28	Runtime	"MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 10:35:51	7/14/2015 10:55:21	Runtime	"MS_Part2_v2.0.0" (lines 1 to 142)
7/14/2015 10:59:42	7/14/2015 11:21:05	Runtime	"MS_Part1_v2.0.1" (lines 1 to 152)
7/14/2015 11:31:10	7/14/2015 11:49:33	Runtime	"MS_Part2_v2.0.0" (lines 1 to 142)
7/14/2015 11:52:40	7/14/2015 12:14:06	Runtime	"MS_Part1_v2.0.1" (lines 1 to 152)
7/14/2015 12:52:44	7/14/2015 13:13:26	Runtime	"MS_Part2_v2.0.0" (lines 1 to 142)
7/14/2015 13:17:21	7/14/2015 13:38:45	Runtime	"MS_Part1_v2.0.1" (lines 1 to 152)
7/14/2015 13:52:31	7/14/2015 14:16:11	Runtime	"MS_Part2_v2.0.0" (lines 1 to 142)
7/14/2015 14:27:22	7/14/2015 14:48:48	Runtime	"MS_Part1_v2.0.1" (lines 1 to 152)
7/14/2015 15:01:00	7/14/2015 15:21:47	Runtime	"MS_Part2_v2.0.0" (lines 1 to 142)
7/15/2015 8:06:34	7/15/2015 8:08:24	Runtime	"deleteme8" (lines 1 to 4)
7/15/2015 8:07:29	7/15/2015 8:42:16	Runtime	"deleteme8" (lines 1 to 1)
7/15/2015 8:39:03	7/15/2015 8:50:12	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/15/2015 8:47:57	7/15/2015 9:01:02	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/15/2015 8:58:53	7/15/2015 9:21:04	Runtime	"MW_source_6plates" (lines 1 to 27)
7/15/2015 9:20:16	7/15/2015 9:21:59	Runtime	"200ulTips_Periodic_QC" (lines 1 to 5)
7/15/2015 9:21:13	7/15/2015 9:44:41	Runtime	"200ulTips_Periodic_QC" (lines 1 to 5)
7/15/2015 9:37:40	7/15/2015 10:12:40	Runtime	"QTrayPlating_200uL_beta" (lines 1 to 29)
7/15/2015 10:04:07	7/15/2015 10:55:57	Runtime	"Step1_OD_Normalization" (lines 1 to 5)
7/15/2015 10:41:30	7/15/2015 11:07:43	Runtime	"Step2_Lysis_noFilterPlate" (lines 1 to 77)
7/15/2015 11:08:45	7/15/2015 11:17:05	Runtime	"Step1_OD_Normalization" (lines 1 to 5)
7/15/2015 11:32:05	7/15/2015 11:43:51	Runtime	"Step2_Lysis_noFilterPlate" (lines 1 to 77)
7/15/2015 12:22:17	7/15/2015 12:25:38	Runtime	"LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/15/2015 12:53:55	7/15/2015 12:55:41	Runtime	"200ulDripTest" (lines 1 to 8)
7/15/2015 14:17:51	7/15/2015 14:18:06	Runtime	"GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
7/15/2015 14:18:27	7/15/2015 14:27:06	Runtime	"GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
7/15/2015 14:35:44	7/15/2015 14:37:55	Runtime	"96DWP_to_96DWP" (lines 1 to 16)
7/15/2015 14:47:17	7/15/2015 14:48:22	Runtime	"FragalyzerPrep_final" (lines 1 to 26)
7/15/2015 14:57:49	7/15/2015 15:17:25	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/15/2015 15:26:09	7/15/2015 15:30:09	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
7/15/2015 15:34:00	7/15/2015 15:35:43	Runtime	"96DWP_to_96DWP" (lines 1 to 16)
7/15/2015 15:39:04	7/15/2015 15:43:00	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
7/15/2015 15:47:53	7/15/2015 15:59:53	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/15/2015 16:01:40	7/15/2015 16:03:35	Runtime	"Step3_Endowash_final" (lines 1 to 10)
7/15/2015 16:12:11	7/15/2015 16:17:53	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
7/15/2015 16:19:02	7/15/2015 16:26:45	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
7/15/2015 16:25:09	7/15/2015 16:38:19	Runtime	"Step3_Endowash_final" (lines 1 to 10)
7/15/2015 16:29:53	7/15/2015 16:58:28	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
7/15/2015 16:47:04	7/15/2015 17:16:44	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
7/15/2015 16:54:57	7/15/2015 17:22:24	Runtime	"Step5_Elution_final" (lines 1 to 16)
7/15/2015 17:14:21	7/15/2015 17:32:43	Runtime	"96SWP_to_96PCR" (lines 1 to 16)
7/15/2015 17:19:27	7/15/2015 17:49:41	Runtime	"Step5_Elution_final" (lines 1 to 16)
7/15/2015 17:30:54	7/15/2015 18:04:05	Runtime	"96SWP_to_96PCR" (lines 1 to 16)
7/15/2015 19:15:17	7/15/2015 19:20:41	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:17:39	7/15/2015 19:22:27	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:19:47	7/15/2015 19:28:04	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:21:33	7/15/2015 19:29:29	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:27:10	7/15/2015 19:35:01	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:28:36	7/15/2015 19:36:29	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:34:07	7/15/2015 19:41:32	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:35:36	7/15/2015 19:43:03	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:40:39	7/15/2015 19:54:02	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:42:09	7/15/2015 19:55:33	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:47:57	7/15/2015 19:59:07	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:53:07	7/15/2015 20:00:27	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:54:39	7/15/2015 20:05:53	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:58:14	7/15/2015 20:07:22	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 19:59:34	7/15/2015 20:11:48	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 20:05:00	7/15/2015 20:13:11	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 20:06:29	7/15/2015 20:19:28	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 20:10:54	7/15/2015 20:21:28	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 20:12:17	7/15/2015 20:26:06	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 20:18:34	7/15/2015 20:27:24	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 20:20:35	7/15/2015 20:31:13	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 20:25:12	7/15/2015 20:32:34	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 20:26:30	7/15/2015 20:35:25	Runtime	"OmniTray_dev" (lines 1 to 5)
7/15/2015 20:30:19	7/15/2015 20:36:43	Runtime	"OmniTray_dev" (lines 1 to 5)
7/16/2015 9:25:10	7/16/2015 9:28:31	Runtime	"FragalyzerPrep_final" (lines 1 to 26)
7/16/2015 9:43:11	7/16/2015 10:12:08	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 140)
7/16/2015 10:22:17	7/16/2015 10:51:06	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 140)
7/16/2015 11:02:18	7/16/2015 11:26:23	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 140)
7/16/2015 13:24:09	7/16/2015 13:26:22	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/16/2015 13:31:58	7/16/2015 13:45:33	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/16/2015 13:50:07	7/16/2015 13:52:08	Runtime	"Step3_Endowash_final" (lines 1 to 10)
7/16/2015 13:57:04	7/16/2015 13:59:03	Runtime	"Step3_Endowash_final" (lines 1 to 10)
7/16/2015 14:02:56	7/16/2015 14:09:36	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
7/16/2015 14:18:51	7/16/2015 14:24:01	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
7/16/2015 14:27:30	7/16/2015 14:49:53	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/16/2015 14:45:27	7/16/2015 15:05:56	Runtime	"Step5_Elution_final" (lines 1 to 16)
7/16/2015 14:59:01	7/16/2015 15:07:58	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/16/2015 15:06:47	7/16/2015 15:24:12	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/16/2015 15:21:26	7/16/2015 15:36:39	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/16/2015 15:35:42	7/16/2015 15:45:37	Runtime	"Step3_Endowash_final" (lines 1 to 10)
7/16/2015 15:44:42	7/16/2015 16:13:31	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
7/16/2015 16:10:21	7/16/2015 16:21:19	Runtime	"RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 25)
7/16/2015 16:18:25	7/16/2015 17:08:40	Runtime	"Step5_Elution_final" (lines 1 to 16)
7/16/2015 17:08:00	7/16/2015 17:11:58	Runtime	"OmniTray_dev" (lines 1 to 5)
7/16/2015 17:11:18	7/16/2015 17:16:01	Runtime	"OmniTray_dev" (lines 1 to 5)
7/16/2015 17:15:21	7/16/2015 17:18:03	Runtime	"OmniTray_dev" (lines 1 to 6)
7/16/2015 17:17:24	7/16/2015 17:20:57	Runtime	"OmniTray_dev" (lines 1 to 6)
7/16/2015 17:20:24	7/16/2015 17:23:20	Runtime	"OmniTray_dev" (lines 1 to 6)
7/16/2015 17:22:47	7/16/2015 17:24:47	Runtime	"OmniTray_dev" (lines 1 to 6)
7/16/2015 17:24:18	7/16/2015 17:27:09	Runtime	"OmniTray_dev" (lines 1 to 6)
7/16/2015 17:26:39	7/16/2015 17:28:05	Runtime	"OmniTray_dev" (lines 1 to 6)
7/16/2015 17:27:36	7/16/2015 17:28:53	Runtime	"OmniTray_dev" (lines 1 to 6)
7/16/2015 17:28:25	7/16/2015 17:30:05	Runtime	"OmniTray_dev" (lines 1 to 6)
7/17/2015 8:42:27	7/17/2015 8:43:03	Runtime	"200ulMixTest" (lines 1 to 6)
7/17/2015 8:43:25	7/17/2015 8:44:09	Runtime	"200ulMixTest" (lines 1 to 6)
7/17/2015 14:48:04	7/17/2015 14:55:14	Runtime	"HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
7/17/2015 15:01:36	7/17/2015 15:18:22	Runtime	"Step2_Lysis_noFilterPlate" (lines 1 to 77)
7/17/2015 16:48:08	7/17/2015 16:52:37	Runtime	"HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
7/20/2015 10:35:57	7/20/2015 10:39:29	Runtime	"deeeeeeeeeeelete" (lines 1 to 15)
7/20/2015 10:47:20	7/20/2015 10:50:16	Runtime	"deeeeeeeeeeelete" (lines 1 to 15)
7/20/2015 10:55:41	7/20/2015 10:59:09	Runtime	"deeeeeeeeeeelete" (lines 1 to 15)
7/20/2015 11:48:44	7/20/2015 11:57:53	Runtime	"DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
7/20/2015 12:05:37	7/20/2015 12:10:23	Runtime	"DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
7/20/2015 14:45:13	7/20/2015 14:47:51	Runtime	"ViabilityAssay_v0.0.2s" (lines 1 to 160)
7/20/2015 14:55:29	7/20/2015 14:56:39	Runtime	"deleteme" (lines 1 to 6)
7/20/2015 14:56:57	7/20/2015 14:58:28	Runtime	"ViabilityAssay_v0.0.2s" (lines 1 to 160)
7/20/2015 15:39:24	7/20/2015 15:40:31	Runtime	"deleteme" (lines 1 to 6)
7/20/2015 15:40:53	7/20/2015 15:52:51	Runtime	"ViabilityAssay_v0.0.2s" (lines 1 to 160)
7/20/2015 16:39:14	7/20/2015 16:40:17	Runtime	"96MW_to_96MW" (lines 1 to 18)
7/20/2015 16:53:47	7/20/2015 17:07:30	Runtime	"Step2_PlateCells_v10" (lines 1 to 46)
7/20/2015 17:05:10	7/20/2015 17:12:52	Runtime	"Step1_CombineCellsandDNA_v10" (lines 1 to 25)
7/20/2015 18:15:44	7/20/2015 18:16:44	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
7/20/2015 18:17:01	7/20/2015 18:24:03	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
7/20/2015 18:33:04	7/20/2015 18:34:57	Runtime	"ViabilityAssay_v0.0.2s" (lines 1 to 160)
7/20/2015 18:38:54	7/20/2015 18:40:02	Runtime	"deleteme" (lines 1 to 6)
7/20/2015 18:40:16	7/20/2015 18:50:40	Runtime	"ViabilityAssay_v0.0.2s" (lines 1 to 160)
7/21/2015 8:22:25	7/21/2015 8:44:27	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
7/21/2015 9:03:41	7/21/2015 9:22:50	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
7/21/2015 10:04:19	7/21/2015 10:16:50	Runtime	"ViabilityAssay_v0.0.2" (lines 1 to 155)
7/21/2015 10:31:00	7/21/2015 10:49:06	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
7/21/2015 11:06:17	7/21/2015 11:25:48	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
7/21/2015 12:19:26	7/21/2015 12:25:10	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
7/21/2015 12:30:50	7/21/2015 12:50:18	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
7/21/2015 13:16:18	7/21/2015 13:25:34	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 76)
7/21/2015 13:34:10	7/21/2015 13:42:34	Runtime	"DeltaBugCounterselection_2dilutions_3plates_final" (lines 1 to 30)
7/21/2015 13:47:11	7/21/2015 14:01:53	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
7/21/2015 14:14:36	7/21/2015 14:14:59	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
7/21/2015 14:15:53	7/21/2015 14:16:14	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
7/21/2015 14:16:40	7/21/2015 14:38:45	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
7/21/2015 14:41:13	7/21/2015 15:08:49	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
7/21/2015 15:08:23	7/21/2015 15:31:50	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
7/21/2015 15:58:43	7/21/2015 16:21:11	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
7/21/2015 16:27:18	7/21/2015 16:46:44	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
7/21/2015 16:50:57	7/21/2015 17:04:48	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
7/21/2015 17:11:29	7/21/2015 17:24:20	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
7/21/2015 17:29:40	7/21/2015 17:31:13	Runtime	"NalRes_to_96DW" (lines 1 to 8)
7/21/2015 17:31:47	7/21/2015 17:32:45	Runtime	"NalRes_to_96DW" (lines 1 to 8)
7/21/2015 17:45:34	7/21/2015 17:54:18	Runtime	"96SW_to_96DW" (lines 1 to 9)
7/22/2015 6:47:07	7/22/2015 6:49:05	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/22/2015 6:50:55	7/22/2015 6:51:52	Runtime	"Inoculation_DW_to_DW" (lines 1 to 26)
7/22/2015 6:52:05	7/22/2015 6:52:59	Runtime	"Inoculation_DW_to_DW" (lines 1 to 26)
7/22/2015 10:25:30	7/22/2015 11:05:59	Runtime	"Inoculation_HitPicking_v1.1" (lines 1 to 66)
7/22/2015 10:50:37	7/22/2015 11:42:17	Runtime	"Inoculation_HitPicking_v1.1" (lines 1 to 66)
7/22/2015 13:43:41	7/22/2015 13:44:23	Runtime	"deleteme" (lines 1 to 4)
7/22/2015 13:48:17	7/22/2015 13:50:12	Runtime	"ViabilityAssay_v0.0.2" (lines 1 to 155)
7/22/2015 13:50:55	7/22/2015 13:55:41	Runtime	"ViabilityAssay_v0.0.2" (lines 1 to 155)
7/22/2015 15:42:12	7/22/2015 15:50:32	Runtime	"NalRes_to_96DW_delete_me" (lines 1 to 10)
7/22/2015 15:58:15	7/22/2015 16:02:28	Runtime	"96MW_to_96DW" (lines 1 to 13)
7/22/2015 16:14:37	7/22/2015 16:16:39	Runtime	"GlycerolStock_DW_to_SW" (lines 1 to 25)
7/22/2015 17:29:21	7/22/2015 17:32:02	Runtime	"Step1_CellTransfer_final" (lines 1 to 11)
7/22/2015 20:06:51	7/22/2015 20:07:33	Runtime	"Step4_MediaInoculation_final" (lines 1 to 11)
7/22/2015 20:26:06	7/22/2015 20:27:40	Runtime	"Step4_MediaInoculation_final" (lines 1 to 11)
7/22/2015 20:34:25	7/22/2015 20:38:29	Runtime	"96DW_to_96MW" (lines 1 to 13)
7/22/2015 20:46:08	7/22/2015 20:59:10	Runtime	"QTrayPlating_MW_200uL_LiHa_final" (lines 1 to 41)
7/23/2015 7:25:37	7/23/2015 7:29:23	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/23/2015 7:38:44	7/23/2015 7:43:36	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
7/23/2015 7:46:06	7/23/2015 7:50:54	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
7/23/2015 7:55:47	7/23/2015 8:00:34	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
7/23/2015 8:01:47	7/23/2015 8:06:34	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
7/23/2015 9:21:18	7/23/2015 9:33:34	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
7/23/2015 10:45:46	7/23/2015 10:47:34	Runtime	"96MW_to_96MW" (lines 1 to 18)
7/23/2015 12:24:48	7/23/2015 12:37:49	Runtime	"HP_PCRtoPCR_p200F_v1.0.0" (lines 1 to 24)
7/23/2015 12:53:23	7/23/2015 12:54:05	Runtime	"QTrayCellTransfer_1000uL_MW_final" (lines 1 to 22)
7/23/2015 15:18:40	7/23/2015 15:43:09	Runtime	"CuvetteElectroporation_96Well_12columns_final" (lines 1 to 55)
7/23/2015 15:58:28	7/23/2015 16:20:00	Runtime	"CuvetteElectroporation_96Well_12columns_final" (lines 1 to 55)
7/23/2015 16:26:36	7/23/2015 16:34:09	Runtime	"Step1_whole_block_3dilutions" (lines 1 to 42)
7/23/2015 16:34:25	7/23/2015 16:39:33	Runtime	"Step1_whole_block_3dilutions" (lines 1 to 42)
7/23/2015 16:39:51	7/23/2015 16:40:18	Runtime	"Step2_qtray_plating" (lines 1 to 46)
7/23/2015 16:40:39	7/23/2015 16:47:04	Runtime	"Step2_qtray_plating" (lines 1 to 46)
7/23/2015 16:48:09	7/23/2015 17:06:28	Runtime	"Step2_qtray_plating" (lines 1 to 46)
7/23/2015 17:39:04	7/23/2015 17:40:14	Runtime	"SnRemoval" (lines 1 to 11)
7/23/2015 17:54:51	7/23/2015 18:15:38	Runtime	"Transformation_QTray_Plating" (lines 1 to 27)
