Start Time	End Time	Category	Protocol
7/15/2015 19:28:36	7/15/2015 19:36:29	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:34:07	7/15/2015 19:41:32	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:35:36	7/15/2015 19:43:03	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:40:39	7/15/2015 19:54:02	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:42:09	7/15/2015 19:55:33	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:47:57	7/15/2015 19:59:07	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:53:07	7/15/2015 20:00:27	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:54:39	7/15/2015 20:05:53	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:58:14	7/15/2015 20:07:22	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:59:34	7/15/2015 20:11:48	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 20:05:00	7/15/2015 20:13:11	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 20:06:29	7/15/2015 20:19:28	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 20:10:54	7/15/2015 20:21:28	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 20:12:17	7/15/2015 20:26:06	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 20:18:34	7/15/2015 20:27:24	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 20:20:35	7/15/2015 20:31:13	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 20:25:12	7/15/2015 20:32:34	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 20:26:30	7/15/2015 20:35:25	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 20:30:19	7/15/2015 20:36:43	Runtime	OmniTray_dev" (lines 1 to 5)
7/16/2015 8:00:00	7/16/2015 9:30:00	Scheduled	Offline
7/16/2015 9:25:10	7/16/2015 9:28:31	Runtime	FragalyzerPrep_final" (lines 1 to 26)
7/16/2015 9:30:00	7/16/2015 11:00:00	Scheduled	Busy
7/16/2015 9:43:11	7/16/2015 10:12:08	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 140)
7/16/2015 10:22:17	7/16/2015 10:51:06	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 140)
7/16/2015 11:00:00	7/16/2015 13:00:00	Scheduled	Intermittent
7/16/2015 11:02:18	7/16/2015 11:26:23	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 140)
7/16/2015 13:00:00	7/16/2015 14:00:00	Scheduled	Intermittent
7/16/2015 13:24:09	7/16/2015 13:26:22	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/16/2015 13:31:58	7/16/2015 13:45:33	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/16/2015 13:50:07	7/16/2015 13:52:08	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/16/2015 13:57:04	7/16/2015 13:59:03	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/16/2015 14:00:00	7/16/2015 15:00:00	Scheduled	Intermittent
7/16/2015 14:02:56	7/16/2015 14:09:36	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/16/2015 14:18:51	7/16/2015 14:24:01	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/16/2015 14:27:30	7/16/2015 14:49:53	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/16/2015 14:45:27	7/16/2015 15:05:56	Runtime	Step5_Elution_final" (lines 1 to 16)
7/16/2015 14:59:01	7/16/2015 15:07:58	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/16/2015 15:00:00	7/16/2015 18:00:00	Scheduled	Intermittent
7/16/2015 15:06:47	7/16/2015 15:24:12	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/16/2015 15:21:26	7/16/2015 15:36:39	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/16/2015 15:35:42	7/16/2015 15:45:37	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/16/2015 15:44:42	7/16/2015 16:13:31	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/16/2015 16:10:21	7/16/2015 16:21:19	Runtime	RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 25)
7/16/2015 16:18:25	7/16/2015 17:08:40	Runtime	Step5_Elution_final" (lines 1 to 16)
7/16/2015 17:08:00	7/16/2015 17:11:58	Runtime	OmniTray_dev" (lines 1 to 5)
7/16/2015 17:11:18	7/16/2015 17:16:01	Runtime	OmniTray_dev" (lines 1 to 5)
7/16/2015 17:15:21	7/16/2015 17:18:03	Runtime	OmniTray_dev" (lines 1 to 6)
7/16/2015 17:17:24	7/16/2015 17:20:57	Runtime	OmniTray_dev" (lines 1 to 6)
7/16/2015 17:20:24	7/16/2015 17:23:20	Runtime	OmniTray_dev" (lines 1 to 6)
7/16/2015 17:22:47	7/16/2015 17:24:47	Runtime	OmniTray_dev" (lines 1 to 6)
7/16/2015 17:24:18	7/16/2015 17:27:09	Runtime	OmniTray_dev" (lines 1 to 6)
7/16/2015 17:26:39	7/16/2015 17:28:05	Runtime	OmniTray_dev" (lines 1 to 6)
7/16/2015 17:27:36	7/16/2015 17:28:53	Runtime	OmniTray_dev" (lines 1 to 6)
7/16/2015 17:28:25	7/16/2015 17:30:05	Runtime	OmniTray_dev" (lines 1 to 6)
7/17/2015 8:00:00	7/17/2015 10:00:00	Scheduled	Offline
7/17/2015 8:42:27	7/17/2015 8:43:03	Runtime	200ulMixTest" (lines 1 to 6)
7/17/2015 8:43:25	7/17/2015 8:44:09	Runtime	200ulMixTest" (lines 1 to 6)
7/17/2015 11:00:00	7/17/2015 13:00:00	Scheduled	Busy
7/17/2015 13:00:00	7/17/2015 16:00:00	Scheduled	Busy
7/17/2015 14:48:04	7/17/2015 14:55:14	Runtime	HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
7/17/2015 15:01:36	7/17/2015 15:18:22	Runtime	Step2_Lysis_noFilterPlate" (lines 1 to 77)
7/17/2015 16:48:08	7/17/2015 16:52:37	Runtime	HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
7/20/2015 8:30:00	7/20/2015 9:30:00	Scheduled	Busy
7/20/2015 9:04:57	7/20/2015 9:06:34	Runtime	"LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/20/2015 9:13:34	7/20/2015 9:30:17	Runtime	"LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/20/2015 11:00:00	7/20/2015 12:00:00	Scheduled	Intermittent
7/20/2015 11:28:17	7/20/2015 11:31:38	Runtime	"Step2_CellPelletLysis_v0.1.0" (lines 1 to 22)
7/20/2015 13:00:00	7/20/2015 14:00:00	Scheduled	Offline
7/20/2015 14:00:00	7/20/2015 16:00:00	Scheduled	Busy
7/20/2015 14:09:08	7/20/2015 14:26:44	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/20/2015 14:35:13	7/20/2015 14:52:41	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/20/2015 15:24:48	7/20/2015 15:47:38	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 38)
7/20/2015 16:00:00	7/20/2015 17:00:00	Scheduled	Busy
7/20/2015 16:04:43	7/20/2015 16:08:22	Runtime	"Step3_Endowash_final" (lines 1 to 10)
7/20/2015 16:19:47	7/20/2015 16:39:03	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
7/20/2015 16:56:30	7/20/2015 17:01:14	Runtime	"Step5_Elution_final" (lines 1 to 16)
7/20/2015 17:00:00	7/20/2015 18:00:00	Scheduled	Busy
7/20/2015 17:39:59	7/20/2015 17:41:04	Runtime	"HP_IDTPCRtoPCR_p50_v100" (lines 1 to 24)
7/20/2015 17:42:30	7/20/2015 17:44:11	Runtime	"HP_PCRtoPCR_p50F_NoOverAsp_v1.0.0" (lines 1 to 25)
7/20/2015 18:05:10	7/20/2015 18:31:30	Runtime	"HP_PCRtoPCR_p50F_NoOverAsp_v1.0.0" (lines 1 to 25)
7/20/2015 18:40:15	7/20/2015 19:05:20	Runtime	"HP_IDTPCRtoPCR_p50_v100" (lines 1 to 24)
7/20/2015 19:13:38	7/20/2015 19:30:23	Runtime	"HP_IDTPCRtoPCR_p50_v100" (lines 1 to 24)
7/20/2015 19:32:28	7/20/2015 19:56:43	Runtime	"HP_PCRtoPCR_p50F_NoOverAsp_v1.0.0" (lines 1 to 25)
7/21/2015 11:00:00	7/21/2015 12:30:00	Scheduled	Busy
7/21/2015 11:40:26	7/21/2015 11:53:10	Runtime	"HP_IDTPCRtoPPLabcyte_p200_v1.0.0" (lines 1 to 24)
7/21/2015 13:00:00	7/21/2015 14:30:00	Scheduled	Busy
7/21/2015 13:39:02	7/21/2015 13:45:02	Runtime	"OmniTray_dev" (lines 1 to 6)
7/21/2015 13:42:57	7/21/2015 13:46:15	Runtime	"OmniTray_dev" (lines 1 to 6)
7/21/2015 13:44:34	7/21/2015 13:51:03	Runtime	"OmniTray_dev" (lines 1 to 6)
7/21/2015 13:45:42	7/21/2015 13:52:56	Runtime	"OmniTray_dev" (lines 1 to 6)
7/21/2015 13:50:32	7/21/2015 13:54:37	Runtime	"OmniTray_dev" (lines 1 to 6)
7/21/2015 13:52:25	7/21/2015 13:56:10	Runtime	"OmniTray_dev" (lines 1 to 6)
7/21/2015 13:54:06	7/21/2015 13:57:43	Runtime	"OmniTray_dev" (lines 1 to 6)
7/21/2015 13:55:39	7/21/2015 13:58:58	Runtime	"OmniTray_dev" (lines 1 to 6)
7/21/2015 13:57:12	7/21/2015 14:06:31	Runtime	"OmniTray_dev" (lines 1 to 6)
7/21/2015 14:30:00	7/21/2015 17:00:00	Scheduled	Busy
7/21/2015 15:22:41	7/21/2015 15:41:05	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/21/2015 15:48:27	7/21/2015 16:00:16	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/21/2015 16:09:08	7/21/2015 16:20:44	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/21/2015 16:24:57	7/21/2015 16:32:58	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/21/2015 16:41:02	7/21/2015 16:49:36	Runtime	"Step3_Endowash_final" (lines 1 to 10)
7/21/2015 16:47:57	7/21/2015 17:00:58	Runtime	"Step3_Endowash_final" (lines 1 to 10)
7/21/2015 17:05:36	7/21/2015 17:14:28	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
7/21/2015 17:30:03	7/21/2015 17:33:21	Runtime	"Step5_Elution_final" (lines 1 to 16)
7/21/2015 17:39:13	7/21/2015 18:03:33	Runtime	"Step5_Elution_final" (lines 1 to 16)
7/21/2015 17:59:43	7/21/2015 18:13:53	Runtime	"Dilution_SWP_to_UVstarHA" (lines 1 to 18)
7/22/2015 10:00:00	7/22/2015 12:00:00	Scheduled	Offline
7/22/2015 11:30:00	7/22/2015 13:00:00	Scheduled	Busy
7/22/2015 11:30:47	7/22/2015 11:32:12	Runtime	"96PCR_to_96PCR" (lines 1 to 13)
7/22/2015 11:42:20	7/22/2015 11:43:38	Runtime	"96PCR_to_96PCR" (lines 1 to 13)
7/22/2015 11:58:13	7/22/2015 12:09:56	Runtime	"HP_PCRtoPCR_p50F_NoOverAsp_v1.0.0" (lines 1 to 25)
7/22/2015 14:00:00	7/22/2015 15:30:00	Scheduled	Busy
7/22/2015 14:21:40	7/22/2015 14:26:32	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/22/2015 14:34:44	7/22/2015 14:48:15	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/22/2015 15:14:05	7/22/2015 15:39:53	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/22/2015 15:45:32	7/22/2015 15:49:23	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/22/2015 15:46:10	7/22/2015 16:00:18	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/22/2015 15:57:19	7/22/2015 16:23:27	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/22/2015 16:21:34	7/22/2015 16:30:47	Runtime	"HP_PCRtoPCR_p50F_NoOverAsp_v1.0.0" (lines 1 to 25)
7/22/2015 16:27:48	7/22/2015 16:35:53	Runtime	"HP_PCRtoPCR_p200F_v1.0.0" (lines 1 to 24)
7/22/2015 17:00:39	7/22/2015 17:09:43	Runtime	"HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
7/22/2015 17:14:32	7/22/2015 17:25:03	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/22/2015 20:55:45	7/22/2015 21:01:51	Runtime	"HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
7/23/2015 8:00:00	7/23/2015 9:30:00	Scheduled	Offline
7/23/2015 9:30:00	7/23/2015 10:30:00	Scheduled	Busy
7/23/2015 10:09:01	7/23/2015 10:15:25	Runtime	"2x_384PCR_to_96PCR_final" (lines 1 to 22)
7/23/2015 10:20:08	7/23/2015 10:30:29	Runtime	"2x_384PCR_to_96PCR_final" (lines 1 to 22)
7/23/2015 10:30:00	7/23/2015 15:30:00	Scheduled	Busy
7/23/2015 10:42:23	7/23/2015 11:12:28	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
7/23/2015 11:19:57	7/23/2015 11:20:59	Runtime	"BeadTransferToStorage_dpwDEV150430" (lines 1 to 8)
7/23/2015 11:21:38	7/23/2015 11:22:29	Runtime	"BeadTransferToStorage_dpwDEV150430" (lines 1 to 8)
7/23/2015 11:29:57	7/23/2015 12:00:11	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
7/23/2015 12:07:30	7/23/2015 12:37:33	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
7/23/2015 12:45:28	7/23/2015 13:15:55	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
7/23/2015 13:21:14	7/23/2015 13:23:02	Runtime	"BeadTransferToStorage_dpwDEV150430" (lines 1 to 8)
7/23/2015 13:27:57	7/23/2015 13:58:29	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
7/23/2015 14:32:18	7/23/2015 14:45:14	Runtime	"HP_PCRtoPCR_p50F_vDPW_20150723" (lines 1 to 24)
7/23/2015 14:45:01	7/23/2015 15:17:21	Runtime	"HP_PCRtoPCR_p50F_vDPW_20150723" (lines 1 to 24)
7/23/2015 15:22:34	7/23/2015 16:00:47	Runtime	"HP_PCRtoPCR_p50F_vDPW_20150723" (lines 1 to 24)
7/23/2015 15:30:00	7/23/2015 17:00:00	Scheduled	Busy
7/23/2015 16:15:01	7/23/2015 16:18:35	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/23/2015 16:17:00	7/23/2015 16:23:27	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/23/2015 16:20:26	7/23/2015 16:28:57	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/23/2015 17:00:57	7/23/2015 17:08:31	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/23/2015 17:14:07	7/23/2015 17:25:49	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/23/2015 17:29:17	7/23/2015 17:44:01	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/23/2015 19:33:07	7/23/2015 19:38:40	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/23/2015 19:39:52	7/23/2015 19:45:30	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/23/2015 19:47:13	7/23/2015 19:52:25	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/23/2015 19:54:49	7/23/2015 19:59:20	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/23/2015 20:02:20	7/23/2015 20:03:14	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/23/2015 20:04:14	7/23/2015 20:13:13	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/23/2015 20:17:04	7/23/2015 20:25:24	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/24/2015 8:00:00	7/24/2015 10:00:00	Scheduled	Offline
7/24/2015 10:00:00	7/24/2015 12:00:00	Scheduled	Busy
7/24/2015 11:30:20	7/24/2015 11:38:32	Runtime	"Step1_OD_Normalization" (lines 1 to 5)
7/24/2015 12:30:00	7/24/2015 14:00:00	Scheduled	Busy
7/24/2015 13:22:36	7/24/2015 13:24:36	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 13:24:49	7/24/2015 14:04:21	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:00:00	7/24/2015 15:00:00	Scheduled	Intermittent
7/24/2015 14:05:57	7/24/2015 14:08:52	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:11:04	7/24/2015 14:11:42	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:13:17	7/24/2015 14:20:30	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:25:26	7/24/2015 14:28:41	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:30:52	7/24/2015 14:33:56	Runtime	"WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:42:33	7/24/2015 14:43:43	Runtime	"OmniTrayStamp_PCRsource_v100" (lines 1 to 20)
7/24/2015 16:30:00	7/24/2015 17:00:00	Scheduled	Busy
7/24/2015 16:43:38	7/24/2015 16:51:29	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
8/3/2015 14:19:55	8/3/2015 14:50:01	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/3/2015 15:00:08	8/3/2015 15:30:04	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/3/2015 15:59:04	8/3/2015 16:29:00	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/4/2015 8:42:33	8/4/2015 9:05:48	Runtime	MS_Part1_v2.0.2" (lines 1 to 152)
8/4/2015 9:23:37	8/4/2015 9:45:31	Runtime	MS_Part2_v2.0.1" (lines 1 to 142)
8/4/2015 10:38:18	8/4/2015 10:58:49	Runtime	MS_Part2_v2.0.1" (lines 1 to 142)
8/4/2015 12:20:09	8/4/2015 12:50:13	Runtime	CompleteWalkAway_SingleElutionAliquot_beta" (lines 1 to 143)
8/4/2015 12:55:34	8/4/2015 13:25:57	Runtime	CompleteWalkAway_SingleElutionAliquot_beta" (lines 1 to 143)
8/4/2015 13:30:37	8/4/2015 13:30:45	Runtime	CompleteWalkAway_SingleElutionAliquot_beta" (lines 1 to 143)
8/4/2015 13:32:01	8/4/2015 14:01:57	Runtime	CompleteWalkAway_SingleElutionAliquot_beta" (lines 1 to 143)
8/6/2015 11:41:32	8/6/2015 11:48:52	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/6/2015 12:09:43	8/6/2015 12:17:38	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
8/6/2015 13:34:50	8/6/2015 13:37:56	Runtime	Step5_Elution_final" (lines 1 to 16)
8/6/2015 14:56:58	8/6/2015 14:57:41	Runtime	96PCR_to_96PCR" (lines 1 to 13)
8/6/2015 14:58:30	8/6/2015 14:59:06	Runtime	96PCR_to_96PCR" (lines 1 to 13)
8/6/2015 15:00:22	8/6/2015 15:01:01	Runtime	96PCR_to_96PCR" (lines 1 to 13)
8/6/2015 15:01:16	8/6/2015 15:01:53	Runtime	96PCR_to_96PCR" (lines 1 to 13)
8/6/2015 15:49:24	8/6/2015 15:54:49	Runtime	QC_SEQ_Setup_final" (lines 1 to 32)
8/6/2015 15:59:11	8/6/2015 15:59:17	Runtime	QC_SEQ_Setup_final" (lines 1 to 32)
8/6/2015 15:59:50	8/6/2015 16:04:54	Runtime	QC_SEQ_Setup_final" (lines 1 to 32)
8/6/2015 17:53:05	8/6/2015 17:53:44	Runtime	OmniTrayStamp_DWsource_v1.0.0" (lines 1 to 16)
8/6/2015 17:55:55	8/6/2015 18:00:46	Runtime	OmniTrayStamp_DWsource_v1.0.0" (lines 1 to 16)
8/6/2015 18:19:50	8/6/2015 18:20:30	Runtime	OmniTrayStamp_MWsource_v1.0.0" (lines 1 to 18)
8/6/2015 19:24:43	8/6/2015 19:25:51	Runtime	OmniTrayStamp_MWsource_v1.0.0" (lines 1 to 18)
8/6/2015 19:26:31	8/6/2015 19:27:07	Runtime	OmniTrayStamp_MWsource_v1.0.0" (lines 1 to 18)
8/6/2015 19:36:36	8/6/2015 19:37:16	Runtime	OmniTrayStamp_MWsource_v1.0.0" (lines 1 to 18)
8/6/2015 19:59:37	8/6/2015 20:00:44	Runtime	OmniTrayStamp_MWsource_v1.0.0" (lines 1 to 18)
8/6/2015 20:03:36	8/6/2015 20:04:10	Runtime	OmniTrayStamp_MWsource_v1.0.0" (lines 1 to 18)
8/6/2015 20:16:48	8/6/2015 20:17:23	Runtime	OmniTrayStamp_MWsource_v1.0.0" (lines 1 to 18)
8/7/2015 9:22:25	8/7/2015 9:24:36	Runtime	GlycerolStock" (lines 1 to 22)
8/7/2015 9:33:44	8/7/2015 9:42:18	Runtime	OD_Normalization" (lines 1 to 5)
8/7/2015 9:44:25	8/7/2015 9:56:58	Runtime	OD_Normalization" (lines 1 to 5)
8/7/2015 9:48:09	8/7/2015 10:09:04	Runtime	OD_Normalization" (lines 1 to 5)
8/7/2015 10:03:39	8/7/2015 10:32:01	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/7/2015 10:29:14	8/7/2015 10:38:48	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
8/7/2015 10:37:52	8/7/2015 10:54:54	Runtime	Step3_Endowash_final" (lines 1 to 10)
8/7/2015 12:01:55	8/7/2015 12:03:08	Runtime	96VBRes_to_96SWP" (lines 1 to 16)
8/7/2015 12:07:07	8/7/2015 12:07:40	Runtime	96VBRes_to_96SWP" (lines 1 to 16)
8/7/2015 13:21:05	8/7/2015 13:25:14	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/7/2015 13:35:11	8/7/2015 13:37:11	Runtime	GlycerolStock" (lines 1 to 22)
8/7/2015 13:44:07	8/7/2015 13:46:58	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
8/7/2015 13:57:03	8/7/2015 13:57:56	Runtime	Step3_Endowash_final" (lines 1 to 10)
8/7/2015 14:22:48	8/7/2015 14:32:23	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
8/7/2015 14:46:31	8/7/2015 14:50:22	Runtime	Step5_Elution_final" (lines 1 to 16)
8/7/2015 16:13:28	8/7/2015 16:23:20	Runtime	Step0a_CellFreezerStocks_v1.0.0" (lines 1 to 28)
8/9/2015 12:17:02	8/9/2015 12:17:19	Runtime	OD_Normalization" (lines 1 to 5)
8/10/2015 8:24:01	8/10/2015 8:25:19	Runtime	MW_source_6plates" (lines 1 to 27)
8/10/2015 8:56:11	8/10/2015 9:04:53	Runtime	Step1_OD_Normalization" (lines 1 to 5)
8/10/2015 9:15:40	8/10/2015 9:27:31	Runtime	Step2_Lysis_noFilterPlate" (lines 1 to 77)
8/10/2015 11:15:46	8/10/2015 11:17:34	Runtime	GlycerolAndCells_DW_to_SW_V1.0" (lines 1 to 20)
8/10/2015 11:26:25	8/10/2015 11:47:04	Runtime	GlycerolAndCells_DW_to_SW_V1.0" (lines 1 to 20)
8/10/2015 11:44:37	8/10/2015 12:01:14	Runtime	GlycerolAndCells_DW_to_SW_V1.0" (lines 1 to 20)
8/10/2015 12:13:31	8/10/2015 12:35:58	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/10/2015 12:38:52	8/10/2015 12:44:12	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/10/2015 12:46:33	8/10/2015 13:00:19	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/10/2015 13:11:21	8/10/2015 13:27:58	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
8/10/2015 13:30:00	8/10/2015 13:40:40	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
8/10/2015 13:44:26	8/10/2015 13:46:52	Runtime	Step3_Endowash_final" (lines 1 to 10)
8/10/2015 13:49:28	8/10/2015 13:51:28	Runtime	Step3_Endowash_final" (lines 1 to 10)
8/10/2015 14:05:01	8/10/2015 14:10:52	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
8/10/2015 14:12:40	8/10/2015 14:19:07	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
8/10/2015 14:19:38	8/10/2015 14:39:47	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
8/10/2015 14:28:14	8/10/2015 14:52:40	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
8/10/2015 15:35:18	8/10/2015 15:39:16	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
8/10/2015 15:43:10	8/10/2015 15:48:04	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
8/10/2015 16:25:43	8/10/2015 16:35:56	Runtime	FragalyzerPrep_final" (lines 1 to 26)
8/11/2015 9:59:15	8/11/2015 9:59:31	Runtime	MS_Part1_v2.0.3" (lines 1 to 152)
8/11/2015 10:15:58	8/11/2015 10:37:08	Runtime	MS_Part2_v2.0.2" (lines 1 to 142)
8/11/2015 10:47:19	8/11/2015 11:05:21	Runtime	MS_Part1_v2.0.3" (lines 1 to 152)
8/11/2015 11:14:14	8/11/2015 11:35:33	Runtime	MS_Part2_v2.0.2" (lines 1 to 142)
8/11/2015 11:47:52	8/11/2015 12:05:55	Runtime	MS_Part1_v2.0.3" (lines 1 to 152)
8/11/2015 12:14:45	8/11/2015 12:35:58	Runtime	MS_Part2_v2.0.2" (lines 1 to 142)
8/11/2015 12:46:45	8/11/2015 13:01:30	Runtime	MS_Part1_v2.0.3" (lines 1 to 152)
8/11/2015 13:16:59	8/11/2015 13:35:59	Runtime	MS_Part2_v2.0.2" (lines 1 to 142)
8/11/2015 13:40:26	8/11/2015 13:52:09	Runtime	MS_Part1_v2.0.3" (lines 1 to 152)
8/11/2015 14:05:44	8/11/2015 14:17:39	Runtime	MS_Part2_v2.0.2" (lines 1 to 142)
8/11/2015 14:48:40	8/11/2015 14:49:56	Runtime	HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
8/11/2015 14:53:03	8/11/2015 14:53:59	Runtime	HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
8/11/2015 15:11:43	8/11/2015 15:18:09	Runtime	HP_SWtoPCR_p200_v1" (lines 1 to 24)
8/11/2015 16:04:50	8/11/2015 16:07:18	Runtime	HP_PCRtoPCR_p50F_v1.0.0" (lines 1 to 24)
8/12/2015 6:38:42	8/12/2015 6:44:43	Runtime	Step0a_CellFreezerStocks_v1.0.0" (lines 1 to 32)
